id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
2703,115368,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-16,2025-05-20,PMO,1,43.75,Aprovação da VF - Cliente Estudo de Alternativas Locacionais ,Estudo de Alternativas Locacionais
2704,115370,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-08,2025-05-16,PMO,1,341.24999999999676,Elaboração VP Serviços Ecossistêmicos associados à Vegetação  Nativa,Serviços Ecossistêmicos associados à Vegetação  Nativa
2705,115372,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-17,2025-05-21,PMO,1,43.7499999999999,Revisão Cliente Serviços Ecossistêmicos associados à Vegetação  Nativa,Serviços Ecossistêmicos associados à Vegetação  Nativa
2706,115373,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-22,2025-05-26,PMO,1,43.75,Atendimento aos Comentários Serviços Ecossistêmicos associados à Vegetação  Nativa,Serviços Ecossistêmicos associados à Vegetação  Nativa
2707,115375,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-27,2025-05-31,PMO,1,43.75,Aprovação da VF - Cliente Serviços Ecossistêmicos associados à Vegetação  Nativa,Serviços Ecossistêmicos associados à Vegetação  Nativa
2708,115377,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-03,2025-05-12,PMO,1,350.00000000000006,Elaboração VP Passivos Ambientais,Passivos Ambientais
2709,115379,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-13,2025-05-17,PMO,1,43.75,Revisão Cliente Passivos Ambientais,Passivos Ambientais
2710,115380,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-18,2025-05-22,PMO,1,43.75,Atendimento aos Comentários Passivos Ambientais,Passivos Ambientais
2711,115382,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-23,2025-05-27,PMO,1,43.75,Aprovação da VF - Cliente Passivos Ambientais,Passivos Ambientais
2712,115384,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-03,2025-06-13,PMO,1,367.49999999999983,Elaboração VP Avaliação de Impactos Ambientais,Avaliação de Impactos Ambientais
2713,115386,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-14,2025-06-18,PMO,1,43.7499999999999,Revisão ClienteAvaliação de Impactos Ambientais,Avaliação de Impactos Ambientais
2714,115387,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-19,2025-06-23,PMO,1,43.75,Atendimento aos Comentários Avaliação de Impactos Ambientais,Avaliação de Impactos Ambientais
2715,115389,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-24,2025-06-28,PMO,1,43.75,Aprovação da VF - Cliente Avaliação de Impactos Ambientais,Avaliação de Impactos Ambientais
2716,115391,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-18,2025-06-20,PMO,1,297.4999999999967,Elaboração VP Áreas de Influência,Áreas de Influência
2717,115393,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-21,2025-06-25,PMO,1,43.7499999999999,Revisão Cliente Áreas de Influência,Áreas de Influência
2718,115394,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-26,2025-06-30,PMO,1,43.75,Atendimento aos Comentários Áreas de Influência,Áreas de Influência
2719,115396,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-01,2025-07-05,PMO,1,43.75,Aprovação da VF - Cliente Áreas de Influência,Áreas de Influência
2720,115398,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-28,2025-06-27,PMO,1,271.2499999999999,"Elaboração VP Programas de Mitigação, Monitoramento, Compensação e Recuperação","Programas de Mitigação, Monitoramento, Compensação e Recuperação"
2721,115400,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-28,2025-07-02,PMO,1,43.7499999999999,"Revisão Cliente Programas de Mitigação, Monitoramento, Compensação e Recuperação","Programas de Mitigação, Monitoramento, Compensação e Recuperação"
2722,115401,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-03,2025-07-07,PMO,1,43.75,"Atendimento aos Comentários Programas de Mitigação, Monitoramento, Compensação e Recuperação","Programas de Mitigação, Monitoramento, Compensação e Recuperação"
2723,115403,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-08,2025-07-12,PMO,1,43.75,"Aproação da VF - Cliente Programas de Mitigação, Monitoramento, Compensação e Recuperação","Programas de Mitigação, Monitoramento, Compensação e Recuperação"
2724,115405,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-07,2025-07-04,PMO,1,245.00000000000023,Elaboração VP Prognósticos Ambiental,Prognósticos Ambiental
2725,115407,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-05,2025-07-09,PMO,1,43.75,Revisão Cliente Prognósticos Ambiental,Prognósticos Ambiental
2726,115408,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-10,2025-07-14,PMO,1,43.7499999999996,Atendimento aos Comentários Prognósticos Ambiental,Prognósticos Ambiental
2727,115410,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-15,2025-07-19,PMO,1,43.75,Aprovação da VF - Cliente Prognósticos Ambiental,Prognósticos Ambiental
2728,115412,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-03-14,2025-04-04,PMO,1,192.4999999999995,Elaboração VP Introdução e Identificação,Introdução e Identificação
2729,115414,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-05,2025-04-09,PMO,1,43.75,Revisão Cliente Introdução e Identificação,Introdução e Identificação
2730,115415,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-10,2025-04-14,PMO,1,43.75,Atendimento aos Comentários Introdução e Identificação,Introdução e Identificação
2731,115417,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-15,2025-04-19,PMO,1,43.75,Aprovação da VF - Cliente Introdução e Identificação,Introdução e Identificação
2732,115419,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-27,2025-07-11,PMO,1,131.25,Elaboração VP Conclusão ,Conclusão 
2733,115421,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-12,2025-07-16,PMO,1,43.7499999999999,Revisão Cliente Conclusão ,Conclusão 
2734,115422,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-17,2025-07-21,PMO,1,43.75,Atendimento aos Comentários Conclusão ,Conclusão 
2735,115424,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-22,2025-07-26,PMO,1,43.75,Aprovação da VF - Cliente Conclusão ,Conclusão 
2736,115426,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-27,2025-07-29,PMO,1,26.25,EIA,EIA
2737,115427,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-30,2025-08-01,PMO,1,26.249999999999602,Aprovação do EIA,EIA
2738,115428,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-08-02,2025-08-06,PMO,1,43.75,Produção Gráfica do EIA,EIA
2739,115430,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-27,2025-07-18,PMO,1,192.4999999999995,Elaboração VP RIMA,RIMA
2740,115432,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-19,2025-07-23,PMO,1,43.75,Revisão Cliente RIMA,RIMA
2741,115433,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-24,2025-07-28,PMO,1,43.7499999999996,Atendimento aos Comentários RIMA,RIMA
2742,115435,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-29,2025-08-02,PMO,1,43.75,Aprovação da VF - Cliente RIMA,RIMA
2743,115436,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-08-03,2025-08-07,PMO,1,43.7499999999999,Produção Gráfica RIMA,RIMA
2744,115439,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-02,2025-06-27,PMO,1,227.500000000001,Elaboração VP PCA,Plano de Controle Ambiental da implantação - PCA
2745,115441,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-28,2025-07-02,PMO,1,43.7499999999999,Revisão Cliente PCA,Plano de Controle Ambiental da implantação - PCA
2746,115442,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-03,2025-07-07,PMO,1,43.75,Atendimentos aos Comentários PCA,Plano de Controle Ambiental da implantação - PCA
2747,115444,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-08,2025-07-12,PMO,1,43.75,Aprovação da VF - CLiente PCA,Plano de Controle Ambiental da implantação - PCA
2748,115445,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-13,2025-07-17,PMO,1,43.7500000000001,Produção Gráfica PCA,Plano de Controle Ambiental da implantação - PCA
2749,115447,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-02,2025-06-27,PMO,1,227.500000000001,Elaboração VP PRAD,Plano de Recuperação de Áreas Degradadas - PRAD
2750,115449,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-28,2025-07-02,PMO,1,43.7499999999999,Revisão Cliente PRAD,Plano de Recuperação de Áreas Degradadas - PRAD
2751,115450,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-03,2025-07-07,PMO,1,8.75,Atendimento aos Comentários PRAD,Plano de Recuperação de Áreas Degradadas - PRAD
2752,115452,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-08,2025-07-12,PMO,1,8.75,Aprovação da VF - Cliente PRAD,Plano de Recuperação de Áreas Degradadas - PRAD
2753,115453,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-07-13,2025-07-17,PMO,1,43.749999999999964,Produção Gráfica PRAD,Plano de Recuperação de Áreas Degradadas - PRAD
2754,115502,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-04-28,2025-05-30,PMO,1,288.75,Elaboração VP Estudos de Critérios Locacionais ,Estudos de Critérios Locacionais - Deliberação Normativa COPAM 217/2017
2755,115504,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-05-31,2025-06-04,PMO,1,43.75,Revisão Cliente Estudos de Critérios Locacionais ,Estudos de Critérios Locacionais - Deliberação Normativa COPAM 217/2017
2756,115505,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-05,2025-06-09,PMO,1,43.75,Atendimentos aos Comentários Estudos de Critérios Locacionais ,Estudos de Critérios Locacionais - Deliberação Normativa COPAM 217/2017
2757,115507,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-10,2025-06-14,PMO,1,43.75,Aprovação da VF - Cliente Estudos de Critérios Locacionais ,Estudos de Critérios Locacionais - Deliberação Normativa COPAM 217/2017
2758,115508,720,Daniel Monteiro Bittencourt,1ANAS012 - GCMG(010),2025-06-15,2025-06-19,PMO,1,43.75,Produção Gráfica Estudos de Critérios Locacionais ,Estudos de Critérios Locacionais - Deliberação Normativa COPAM 217/2017
2759,115544,517,Lucas Antonio Brasil Goncalves Lacerda,9BRAN014,2025-01-02,2025-01-10,GEOINTELIGÊNCIA,2,8.75,Script de Automatização e Disponibilização de Dados  - SSMA,DIGITALIZAÇÃO -  SSMA
2760,115544,822,Gustavo Adolfo Tinoco Martinez,9BRAN014,2025-01-02,2025-01-10,GEOINTELIGÊNCIA,2,20.0,Script de Automatização e Disponibilização de Dados  - SSMA,DIGITALIZAÇÃO -  SSMA
2761,115545,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2025-03-17,2025-03-17,MEIO FISICO E ENGENHARIA,1,2.0,Campo,Monitoramento Potabilidade Água Consumo Usina - Março / 2025
2762,115545,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-03-17,2025-03-17,PMO,1,8.75,Campo,Monitoramento Potabilidade Água Consumo Usina - Março / 2025
2763,115548,687,Marina Fonseca Cotta,1UHSS009,2025-03-19,2025-03-19,MEIO FISICO E ENGENHARIA,2,32.0,Elaboração do Relatório,Monitoramento Potabilidade Água Consumo Usina - Março / 2025
2764,115548,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-03-19,2025-03-19,PMO,2,8.75,Elaboração do Relatório,Monitoramento Potabilidade Água Consumo Usina - Março / 2025
2765,115551,800,Giovanna Neusa Fagundes Marciano,1UHSS009,2025-03-17,2025-03-17,MEIO FISICO E ENGENHARIA,1,2.0,Campo,Monitoramento Efluente Sanitário - Março / 2025
2766,115551,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-03-17,2025-03-17,PMO,1,8.75,Campo,Monitoramento Efluente Sanitário - Março / 2025
2767,115554,687,Marina Fonseca Cotta,1UHSS009,2025-04-09,2025-04-15,MEIO FISICO E ENGENHARIA,1,32.0,Elaboração do Relatório,Monitoramento Efluente Sanitário - Março / 2025
2768,115554,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-04-09,2025-04-15,PMO,1,8.75,Elaboração do Relatório,Monitoramento Efluente Sanitário - Março / 2025
2769,115555,687,Marina Fonseca Cotta,1UHSS009,2025-04-16,2025-04-22,MEIO FISICO E ENGENHARIA,1,8.75000000000001,Revisão do Relatório,Monitoramento Efluente Sanitário - Março / 2025
2770,115555,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-04-16,2025-04-22,PMO,1,8.75000000000001,Revisão do Relatório,Monitoramento Efluente Sanitário - Março / 2025
2771,115561,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-03-12,2025-03-18,PMO,1,8.75,Elaboração do Relatório,Programa Reflorestamento Ciliar - Março / 2025
2772,115561,856,Estefania Isabel Pereira,1UHSS009,2025-03-12,2025-03-18,BIODIVERSIDADE ,1,15.0,Elaboração do Relatório,Programa Reflorestamento Ciliar - Março / 2025
2773,115564,537,Caio Alves Ferreira,1SAMA030,2025-04-14,2025-04-14,COORDENADOR DE PROJETOS,1,8.75,Linha referente a Medição Cavidades 2025,PGPA
2774,115567,801,Gustavo Freitas Soares da Silva,1UHSS009,2025-02-28,2025-03-14,PMO,2,8.749999999999801,Elaboração do Relatório,Relatório Consolidado
2775,115567,856,Estefania Isabel Pereira,1UHSS009,2025-02-28,2025-03-14,BIODIVERSIDADE ,2,20.0,Elaboração do Relatório,Relatório Consolidado
2776,115567,860,Lorena Anne Santos do Nascimento,1UHSS009,2025-02-28,2025-03-14,BIODIVERSIDADE ,2,16.0,Elaboração do Relatório,Relatório Consolidado
2777,115572,688,Wellington Antonio de Oliveira Menez,1SAMA033,2025-03-21,2025-04-11,GEOINTELIGÊNCIA,1,100.0,Resgate áreas de averiguação e Sítios Renova,Campo Prioridade 04
2778,115572,747,Thiago Hycaro Santos Neves,1SAMA033,2025-03-21,2025-04-11,ARQUEOLOGIA,1,160.0,Resgate áreas de averiguação e Sítios Renova,Campo Prioridade 04
2779,115572,854,Deborah Lima Duarte Talim,1SAMA033,2025-03-21,2025-04-11,ARQUEOLOGIA,1,160.0,Resgate áreas de averiguação e Sítios Renova,Campo Prioridade 04
2780,115573,688,Wellington Antonio de Oliveira Menez,1SAMA033,2025-04-14,2025-04-17,GEOINTELIGÊNCIA,1,20.0,Resgate Sítios faltantes Seu Nério,Campo Prioridade 04
2781,115573,747,Thiago Hycaro Santos Neves,1SAMA033,2025-04-14,2025-04-17,ARQUEOLOGIA,1,40.0,Resgate Sítios faltantes Seu Nério,Campo Prioridade 04
2782,115573,854,Deborah Lima Duarte Talim,1SAMA033,2025-04-14,2025-04-17,ARQUEOLOGIA,1,40.0,Resgate Sítios faltantes Seu Nério,Campo Prioridade 04
2783,115574,688,Wellington Antonio de Oliveira Menez,1SAMA033,2025-04-22,2025-05-07,GEOINTELIGÊNCIA,1,40.0,Resgate estruturas faltantes Cava Sul (Prioridade 03),Campo Prioridade 04
2784,115574,747,Thiago Hycaro Santos Neves,1SAMA033,2025-04-22,2025-05-07,ARQUEOLOGIA,1,100.0,Resgate estruturas faltantes Cava Sul (Prioridade 03),Campo Prioridade 04
2785,115574,854,Deborah Lima Duarte Talim,1SAMA033,2025-04-22,2025-05-07,ARQUEOLOGIA,1,100.0,Resgate estruturas faltantes Cava Sul (Prioridade 03),Campo Prioridade 04
2786,115575,537,Caio Alves Ferreira,1SAMA030,2023-01-12,2023-01-16,COORDENADOR DE PROJETOS,2,8.75000000000001,Elaboração de Documento - Prorrogação de prazo Portaria," Integração documento PGPA  Prioridades consolidado (1,2 e 3)"
2787,115575,854,Deborah Lima Duarte Talim,1SAMA030,2023-01-12,2023-01-16,ARQUEOLOGIA,2,9.9999999999999,Elaboração de Documento - Prorrogação de prazo Portaria," Integração documento PGPA  Prioridades consolidado (1,2 e 3)"
2788,115579,517,Lucas Antonio Brasil Goncalves Lacerda,1CIRC001 ,2025-03-18,2025-03-19,GEOINTELIGÊNCIA,1,1.0,Reunião de Kick Off Interno,INICIAÇÃO
2789,115579,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-18,2025-03-19,PMO,1,1.0,Reunião de Kick Off Interno,INICIAÇÃO
2790,115579,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-18,2025-03-19,COORDENADORES TÉCNICOS,1,1.0,Reunião de Kick Off Interno,INICIAÇÃO
2791,115581,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-14,2025-03-20,PMO,1,0.5,Recebimento de dados do Cliente,PLANEJAMENTO
2792,115585,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-07,2025-03-20,PMO,1,0.5,Emissão de ART,PLANEJAMENTO
2793,115589,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-20,2025-03-20,PMO,1,0.5,Definição da localização e limites geográficos sob responsabilidade de cada pessoa jurídica,Avaliação dos dados pela Brandt de acordo com TR
2794,115589,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-20,2025-03-20,COORDENADORES TÉCNICOS,1,0.5,Definição da localização e limites geográficos sob responsabilidade de cada pessoa jurídica,Avaliação dos dados pela Brandt de acordo com TR
2795,115590,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-21,2025-03-21,PMO,1,0.5,listagem de todas as atividades licenciadas,Avaliação dos dados pela Brandt de acordo com TR
2796,115590,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-21,2025-03-21,COORDENADORES TÉCNICOS,1,0.5,listagem de todas as atividades licenciadas,Avaliação dos dados pela Brandt de acordo com TR
2797,115591,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-24,2025-03-24,PMO,1,0.5,Separação de condicionantes das licenças ambientais,Avaliação dos dados pela Brandt de acordo com TR
2798,115591,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-24,2025-03-24,COORDENADORES TÉCNICOS,1,0.5,Separação de condicionantes das licenças ambientais,Avaliação dos dados pela Brandt de acordo com TR
2799,115592,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-24,2025-03-24,PMO,1,0.5,Indicação da parcela do empreendimento sob responsabilidade de cada pessoa jurídica,Avaliação dos dados pela Brandt de acordo com TR
2800,115592,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-24,2025-03-24,COORDENADORES TÉCNICOS,1,0.5,Indicação da parcela do empreendimento sob responsabilidade de cada pessoa jurídica,Avaliação dos dados pela Brandt de acordo com TR
2801,115593,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-24,2025-03-24,PMO,1,0.5,"Registro de ciência da pessoa física ou jurídica, responsável originalmente pela licença, sobre a necessidade de registro no Portal EcoSistemas, em seu cadastro no módulo Cadastro de Pessoas Físicas",Avaliação dos dados pela Brandt de acordo com TR
2802,115593,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-24,2025-03-24,COORDENADORES TÉCNICOS,1,0.5,"Registro de ciência da pessoa física ou jurídica, responsável originalmente pela licença, sobre a necessidade de registro no Portal EcoSistemas, em seu cadastro no módulo Cadastro de Pessoas Físicas",Avaliação dos dados pela Brandt de acordo com TR
2803,115594,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-24,2025-03-24,PMO,1,0.5,"Indicação expressa de quando o titular da licença ambiental transferir toda a responsabilidade administrativa pela licença para o(s) novo(s) titular(es), isentando-o do cumprimento das obrigações ",Avaliação dos dados pela Brandt de acordo com TR
2804,115594,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-24,2025-03-24,COORDENADORES TÉCNICOS,1,0.5,"Indicação expressa de quando o titular da licença ambiental transferir toda a responsabilidade administrativa pela licença para o(s) novo(s) titular(es), isentando-o do cumprimento das obrigações ",Avaliação dos dados pela Brandt de acordo com TR
2805,115595,791,Ederson Vinicius de Oliveira Pereira,1CIRC001 ,2025-03-20,2025-03-20,PMO,1,0.5,"Descritivo do local, data, assinatura e identificação de todos os envolvidos no processo de transferência ou compartilhamento de responsabilidade",Avaliação dos dados pela Brandt de acordo com TR
2806,115595,867,Leandro Augusto de Freitas Borges,1CIRC001 ,2025-03-20,2025-03-20,COORDENADORES TÉCNICOS,1,0.5,"Descritivo do local, data, assinatura e identificação de todos os envolvidos no processo de transferência ou compartilhamento de responsabilidade",Avaliação dos dados pela Brandt de acordo com TR
